# VWAP Pro test fixture
# source: synthetic M1, deterministic generator tools/make_fixture.py (seed 20260918, 15 days, EURUSD)
# symbol: EURUSD  bars: 16200
# columns: unix_seconds,open,high,low,close,tick_volume,real_volume
time,open,high,low,close,tick_volume,real_volume
1736264580,1.081746,1.081942,1.081535,1.081871,782,0
1736264640,1.081871,1.081976,1.081790,1.081875,392,0
1736264700,1.081875,1.081953,1.081739,1.081755,623,0
1736264760,1.081755,1.081876,1.081622,1.081715,406,0
1736264820,1.081715,1.081759,1.081692,1.081695,365,0
1736264880,1.081695,1.081715,1.081187,1.081459,1039,0
1736264940,1.081459,1.081579,1.081168,1.081259,1192,0
1736265000,1.081259,1.081379,1.081005,1.081068,521,0
1736265060,1.081068,1.081130,1.081052,1.081089,1053,0
1736265120,1.081089,1.081350,1.080900,1.081092,447,0
1736265180,1.081092,1.081144,1.080973,1.081036,868,0
1736265240,1.081036,1.081074,1.080933,1.081018,932,0
1736265300,1.081018,1.081021,1.080788,1.080879,536,0
1736265360,1.080879,1.081328,1.080678,1.081109,1333,0
1736265420,1.081109,1.081224,1.081021,1.081200,1328,0
1736265480,1.081200,1.081227,1.081134,1.081197,754,0
1736265540,1.081197,1.081269,1.081091,1.081131,592,0
1736265600,1.081131,1.081184,1.080933,1.081165,596,0
1736265660,1.081165,1.081374,1.081071,1.081195,750,0
1736265720,1.081195,1.081285,1.081077,1.081139,514,0
1736265780,1.081139,1.081283,1.080975,1.081082,767,0
1736265840,1.081082,1.081173,1.080953,1.081035,892,0
1736265900,1.081035,1.081425,1.080851,1.081237,912,0
1736265960,1.081237,1.081288,1.081157,1.081173,897,0
1736266020,1.081173,1.081251,1.080914,1.081039,464,0
1736266080,1.081039,1.081126,1.080956,1.081034,775,0
1736266140,1.081034,1.081111,1.080863,1.081000,571,0
1736266200,1.081000,1.081125,1.080789,1.080911,427,0
1736266260,1.080911,1.080997,1.080788,1.080884,703,0
1736266320,1.080884,1.081088,1.080720,1.080753,682,0
1736266380,1.080753,1.080881,1.080687,1.080774,356,0
1736266440,1.080774,1.080893,1.080548,1.080728,514,0
1736266500,1.080728,1.080798,1.080678,1.080763,506,0
1736266560,1.080763,1.080825,1.080735,1.080777,882,0
1736266620,1.080777,1.080891,1.080617,1.080655,589,0
1736266680,1.080655,1.080812,1.080572,1.080630,429,0
1736266740,1.080630,1.080656,1.080561,1.080620,372,0
1736266800,1.080620,1.080682,1.080598,1.080618,248,0
1736266860,1.080618,1.080764,1.080503,1.080730,639,0
1736266920,1.080730,1.080750,1.080399,1.080546,933,0
1736266980,1.080546,1.080651,1.080546,1.080558,522,0
1736267040,1.080558,1.080650,1.080536,1.080544,796,0
1736267100,1.080544,1.080576,1.080423,1.080562,718,0
1736267160,1.080562,1.080970,1.080413,1.080791,806,0
1736267220,1.080791,1.080846,1.080789,1.080791,1006,0
1736267280,1.080791,1.080955,1.080769,1.080904,773,0
1736267340,1.080904,1.081008,1.080782,1.080850,460,0
1736267400,1.080850,1.081036,1.080614,1.080720,914,0
1736267460,1.080720,1.080785,1.080676,1.080731,877,0
1736267520,1.080731,1.080973,1.080565,1.080816,978,0
1736267580,1.080816,1.080998,1.080730,1.080753,959,0
1736267640,1.080753,1.080794,1.080571,1.080690,528,0
1736267700,1.080690,1.080774,1.080675,1.080701,537,0
1736267760,1.080701,1.080860,1.080590,1.080798,353,0
1736267820,1.080798,1.081185,1.080585,1.081006,719,0
1736267880,1.081006,1.081150,1.080935,1.080986,726,0
1736267940,1.080986,1.081094,1.080937,1.080948,1017,0
1736268000,1.080948,1.081007,1.080855,1.080923,816,0
1736268060,1.080923,1.080951,1.080815,1.080876,832,0
1736268120,1.080876,1.081012,1.080800,1.080932,285,0
1736268180,1.080932,1.081008,1.080807,1.080976,825,0
1736268240,1.080976,1.081056,1.080915,1.080956,486,0
1736268300,1.080956,1.081081,1.080914,1.080963,518,0
1736268360,1.080963,1.080972,1.080828,1.080911,767,0
1736268420,1.080911,1.081072,1.080879,1.080898,339,0
1736268480,1.080898,1.080993,1.080646,1.080724,454,0
1736268540,1.080724,1.080793,1.080563,1.080668,606,0
1736268600,1.080668,1.080785,1.080562,1.080733,1007,0
1736268660,1.080733,1.080958,1.080730,1.080784,826,0
1736268720,1.080784,1.080964,1.080435,1.080514,502,0
1736268780,1.080514,1.080593,1.080244,1.080365,847,0
1736268840,1.080365,1.080578,1.080221,1.080408,670,0
1736268900,1.080408,1.080469,1.080088,1.080291,1191,0
1736268960,1.080291,1.080379,1.080238,1.080258,1044,0
1736269020,1.080258,1.080262,1.080038,1.080075,472,0
1736269080,1.080075,1.080098,1.080001,1.080079,413,0
1736269140,1.080079,1.080132,1.080040,1.080108,422,0
1736269200,1.080108,1.080165,1.080031,1.080075,662,0
1736269260,1.080075,1.080109,1.079992,1.080045,399,0
1736269320,1.080045,1.080146,1.079965,1.079966,565,0
1736269380,1.079966,1.080048,1.079890,1.079937,374,0
1736269440,1.079937,1.079984,1.079770,1.079836,929,0
1736269500,1.079836,1.079958,1.079834,1.079844,589,0
1736269560,1.079844,1.079880,1.079797,1.079822,432,0
1736269620,1.079822,1.079835,1.079681,1.079738,344,0
1736269680,1.079738,1.080059,1.079643,1.079874,478,0
1736269740,1.079874,1.079994,1.079660,1.079835,425,0
1736269800,1.079835,1.079951,1.079822,1.079857,727,0
1736269860,1.079857,1.079893,1.079737,1.079830,497,0
1736269920,1.079830,1.079855,1.079750,1.079763,666,0
1736269980,1.079763,1.079860,1.079756,1.079823,588,0
1736270040,1.079823,1.079951,1.079661,1.079867,696,0
1736270100,1.079867,1.079893,1.079780,1.079864,754,0
1736270160,1.079864,1.079904,1.079806,1.079865,688,0
1736270220,1.079865,1.079872,1.079689,1.079827,571,0
1736270280,1.079827,1.079962,1.079707,1.079749,744,0
1736270340,1.079749,1.079782,1.079683,1.079767,360,0
1736270400,1.079767,1.079828,1.079628,1.079735,647,0
1736270460,1.079735,1.079760,1.079635,1.079759,690,0
1736270520,1.079759,1.079847,1.079609,1.079829,748,0
1736270580,1.079829,1.079917,1.079634,1.079819,399,0
1736270640,1.079819,1.079963,1.079617,1.079828,239,0
1736270700,1.079828,1.079976,1.079709,1.079975,508,0
1736270760,1.079975,1.080111,1.079934,1.080056,498,0
1736270820,1.080056,1.080142,1.079961,1.080088,749,0
1736270880,1.080088,1.080249,1.080052,1.080129,622,0
1736270940,1.080129,1.080168,1.080070,1.080159,729,0
1736271000,1.080159,1.080383,1.079909,1.080316,627,0
1736271060,1.080316,1.080498,1.079858,1.080089,966,0
1736271120,1.080089,1.080141,1.079999,1.080115,1134,0
1736271180,1.080115,1.080231,1.080045,1.080137,831,0
1736271240,1.080137,1.080217,1.079976,1.080097,327,0
1736271300,1.080097,1.080278,1.079893,1.080029,809,0
1736271360,1.080029,1.080104,1.079884,1.080099,348,0
1736271420,1.080099,1.080140,1.080039,1.080076,262,0
1736271480,1.080076,1.080134,1.079965,1.080075,756,0
1736271540,1.080075,1.080115,1.080009,1.080075,278,0
1736271600,1.080075,1.080124,1.079951,1.080047,338,0
1736271660,1.080047,1.080245,1.079858,1.079949,469,0
1736271720,1.079949,1.080228,1.079932,1.080028,777,0
1736271780,1.080028,1.080082,1.079776,1.079973,736,0
1736271840,1.079973,1.080079,1.079838,1.080016,732,0
1736271900,1.080016,1.080121,1.079944,1.080042,748,0
1736271960,1.080042,1.080163,1.079846,1.080029,583,0
1736272020,1.080029,1.080099,1.079886,1.080044,593,0
1736272080,1.080044,1.080159,1.080009,1.080115,808,0
1736272140,1.080115,1.080144,1.080106,1.080128,461,0
1736272200,1.080128,1.080311,1.079987,1.080103,320,0
1736272260,1.080103,1.080260,1.079976,1.080006,518,0
1736272320,1.080006,1.080092,1.079994,1.080005,711,0
1736272380,1.080005,1.080112,1.079892,1.079974,488,0
1736272440,1.079974,1.080074,1.079836,1.079916,351,0
1736272500,1.079916,1.080050,1.079652,1.079775,418,0
1736272560,1.079775,1.079796,1.079744,1.079785,702,0
1736272620,1.079785,1.079887,1.079703,1.079750,698,0
1736272680,1.079750,1.079763,1.079640,1.079743,340,0
1736272740,1.079743,1.079817,1.079593,1.079779,380,0
1736272800,1.079779,1.079802,1.079678,1.079752,592,0
1736272860,1.079752,1.079762,1.079660,1.079762,270,0
1736272920,1.079762,1.079806,1.079735,1.079774,304,0
1736272980,1.079774,1.079806,1.079667,1.079790,571,0
1736273040,1.079790,1.079807,1.079690,1.079729,572,0
1736273100,1.079729,1.079742,1.079628,1.079708,508,0
1736273160,1.079708,1.079771,1.079677,1.079706,481,0
1736273220,1.079706,1.079740,1.079627,1.079729,418,0
1736273280,1.079729,1.079864,1.079681,1.079713,424,0
1736273340,1.079713,1.079824,1.079625,1.079696,479,0
1736273400,1.079696,1.079830,1.079562,1.079678,297,0
1736273460,1.079678,1.079734,1.079673,1.079723,509,0
1736273520,1.079723,1.079806,1.079595,1.079692,264,0
1736273580,1.079692,1.079822,1.079680,1.079755,291,0
1736273640,1.079755,1.079805,1.079646,1.079748,436,0
1736273700,1.079748,1.079783,1.079682,1.079734,322,0
1736273760,1.079734,1.079807,1.079644,1.079781,475,0
1736273820,1.079781,1.079885,1.079748,1.079842,310,0
1736273880,1.079842,1.079874,1.079800,1.079834,559,0
1736273940,1.079834,1.079840,1.079707,1.079768,523,0
1736274000,1.079768,1.079810,1.079707,1.079786,565,0
1736274060,1.079786,1.079871,1.079696,1.079696,304,0
1736274120,1.079696,1.079723,1.079592,1.079704,479,0
1736274180,1.079704,1.079712,1.079612,1.079677,568,0
1736274240,1.079677,1.079688,1.079617,1.079667,491,0
1736274300,1.079667,1.079746,1.079573,1.079645,203,0
1736274360,1.079645,1.079704,1.079537,1.079675,500,0
1736274420,1.079675,1.079747,1.079614,1.079712,347,0
1736274480,1.079712,1.079783,1.079670,1.079750,582,0
1736274540,1.079750,1.079862,1.079735,1.079746,390,0
1736274600,1.079746,1.079776,1.079703,1.079765,541,0
1736274660,1.079765,1.079850,1.079720,1.079791,514,0
1736274720,1.079791,1.079869,1.079673,1.079740,330,0
1736274780,1.079740,1.079743,1.079642,1.079674,706,0
1736274840,1.079674,1.079901,1.079631,1.079754,462,0
1736274900,1.079754,1.079994,1.079510,1.079934,839,0
1736274960,1.079934,1.079989,1.079911,1.079967,288,0
1736275020,1.079967,1.080044,1.079929,1.079953,307,0
1736275080,1.079953,1.080051,1.079789,1.079990,730,0
1736275140,1.079990,1.080016,1.079965,1.080012,606,0
1736275200,1.080012,1.080142,1.079896,1.080090,472,0
1736275260,1.080090,1.080346,1.079947,1.080211,699,0
1736275320,1.080211,1.080226,1.079990,1.080166,748,0
1736275380,1.080166,1.080280,1.080027,1.080157,648,0
1736275440,1.080157,1.080292,1.080086,1.080215,757,0
1736275500,1.080215,1.080275,1.080064,1.080203,384,0
1736275560,1.080203,1.080311,1.080084,1.080136,270,0
1736275620,1.080136,1.080303,1.080122,1.080189,624,0
1736275680,1.080189,1.080270,1.080062,1.080145,397,0
1736275740,1.080145,1.080255,1.079932,1.080012,485,0
1736275800,1.080012,1.080158,1.079974,1.080060,703,0
1736275860,1.080060,1.080168,1.079984,1.080058,730,0
1736275920,1.080058,1.080126,1.079997,1.080010,619,0
1736275980,1.080010,1.080087,1.079995,1.080047,489,0
1736276040,1.080047,1.080174,1.079958,1.080042,528,0
1736276100,1.080042,1.080140,1.080002,1.080046,564,0
1736276160,1.080046,1.080074,1.080029,1.080046,308,0
1736276220,1.080046,1.080070,1.079996,1.080061,169,0
1736276280,1.080061,1.080161,1.080005,1.080077,223,0
1736276340,1.080077,1.080207,1.080001,1.080098,445,0
1736276400,1.080098,1.080144,1.080042,1.080088,461,0
1736276460,1.080088,1.080100,1.080050,1.080056,269,0
1736276520,1.080056,1.080153,1.080003,1.080021,211,0
1736276580,1.080021,1.080130,1.080007,1.080050,524,0
1736276640,1.080050,1.080123,1.080000,1.080101,285,0
1736276700,1.080101,1.080189,1.080060,1.080134,240,0
1736276760,1.080134,1.080156,1.080065,1.080109,469,0
1736276820,1.080109,1.080145,1.080040,1.080102,244,0
1736276880,1.080102,1.080146,1.080038,1.080057,246,0
1736276940,1.080057,1.080196,1.079973,1.080070,199,0
1736277000,1.080070,1.080135,1.080056,1.080083,288,0
1736277060,1.080083,1.080137,1.080021,1.080059,199,0
1736277120,1.080059,1.080064,1.079927,1.080022,547,0
1736277180,1.080022,1.080047,1.079948,1.080001,472,0
1736277240,1.080001,1.080037,1.079947,1.079995,477,0
1736277300,1.079995,1.080154,1.079810,1.079911,554,0
1736277360,1.079911,1.079968,1.079902,1.079916,192,0
1736277420,1.079916,1.080039,1.079828,1.079837,399,0
1736277480,1.079837,1.079867,1.079769,1.079818,290,0
1736277540,1.079818,1.079819,1.079732,1.079810,320,0
1736277600,1.079810,1.079903,1.079702,1.079809,153,0
1736277660,1.079809,1.079892,1.079733,1.079831,194,0
1736277720,1.079831,1.079847,1.079787,1.079801,499,0
1736277780,1.079801,1.079809,1.079729,1.079801,378,0
1736277840,1.079801,1.079926,1.079751,1.079776,305,0
1736277900,1.079776,1.079826,1.079692,1.079765,154,0
1736277960,1.079765,1.079784,1.079697,1.079769,220,0
1736278020,1.079769,1.079777,1.079687,1.079765,398,0
1736278080,1.079765,1.079855,1.079714,1.079829,352,0
1736278140,1.079829,1.079889,1.079787,1.079825,337,0
1736278200,1.079825,1.079992,1.079716,1.079865,174,0
1736278260,1.079865,1.080033,1.079800,1.079949,451,0
1736278320,1.079949,1.079980,1.079922,1.079930,231,0
1736278380,1.079930,1.079965,1.079902,1.079918,332,0
1736278440,1.079918,1.079989,1.079771,1.079862,592,0
1736278500,1.079862,1.079944,1.079748,1.079836,382,0
1736278560,1.079836,1.079841,1.079626,1.079755,275,0
1736278620,1.079755,1.079858,1.079616,1.079746,355,0
1736278680,1.079746,1.079753,1.079650,1.079749,553,0
1736278740,1.079749,1.079825,1.079685,1.079716,511,0
1736278800,1.079716,1.079768,1.079605,1.079693,481,0
1736278860,1.079693,1.079804,1.079567,1.079775,464,0
1736278920,1.079775,1.079811,1.079775,1.079792,528,0
1736278980,1.079792,1.079935,1.079703,1.079837,627,0
1736279040,1.079837,1.079927,1.079691,1.079807,289,0
1736279100,1.079807,1.079887,1.079790,1.079855,237,0
1736279160,1.079855,1.079889,1.079833,1.079841,223,0
1736279220,1.079841,1.079858,1.079819,1.079821,254,0
1736279280,1.079821,1.079871,1.079763,1.079793,176,0
1736279340,1.079793,1.079913,1.079696,1.079821,470,0
1736279400,1.079821,1.079912,1.079678,1.079879,189,0
1736279460,1.079879,1.079902,1.079782,1.079842,542,0
1736279520,1.079842,1.079922,1.079765,1.079880,602,0
1736279580,1.079880,1.080023,1.079800,1.079922,305,0
1736279640,1.079922,1.080006,1.079834,1.079989,269,0
1736279700,1.079989,1.080033,1.079946,1.080003,575,0
1736279760,1.080003,1.080067,1.079887,1.079996,539,0
1736279820,1.079996,1.080009,1.079987,1.080007,435,0
1736279880,1.080007,1.080077,1.079867,1.079961,462,0
1736279940,1.079961,1.079986,1.079936,1.079979,196,0
1736280000,1.079979,1.080033,1.079898,1.080010,238,0
1736280060,1.080010,1.080022,1.079937,1.079967,222,0
1736280120,1.079967,1.080014,1.079932,1.079990,248,0
1736280180,1.079990,1.080046,1.079943,1.080022,554,0
1736280240,1.080022,1.080046,1.079925,1.080021,368,0
1736280300,1.080021,1.080064,1.079916,1.080021,218,0
1736280360,1.080021,1.080096,1.079958,1.079980,163,0
1736280420,1.079980,1.080058,1.079773,1.079914,324,0
1736280480,1.079914,1.079978,1.079888,1.079906,365,0
1736280540,1.079906,1.079911,1.079874,1.079880,422,0
1736280600,1.079880,1.079909,1.079763,1.079852,323,0
1736280660,1.079852,1.079878,1.079764,1.079811,333,0
1736280720,1.079811,1.079947,1.079765,1.079843,546,0
1736280780,1.079843,1.079937,1.079803,1.079879,445,0
1736280840,1.079879,1.079885,1.079739,1.079802,452,0
1736280900,1.079802,1.079925,1.079725,1.079801,427,0
1736280960,1.079801,1.079881,1.079735,1.079806,344,0
1736281020,1.079806,1.079845,1.079699,1.079767,436,0
1736281080,1.079767,1.079894,1.079697,1.079739,407,0
1736281140,1.079739,1.079793,1.079540,1.079635,548,0
1736281200,1.079635,1.079753,1.079616,1.079631,460,0
1736281260,1.079631,1.079651,1.079602,1.079636,320,0
1736281320,1.079636,1.079705,1.079594,1.079692,344,0
1736281380,1.079692,1.079737,1.079583,1.079593,394,0
1736281440,1.079593,1.079686,1.079508,1.079622,439,0
1736281500,1.079622,1.079905,1.079598,1.079754,360,0
1736281560,1.079754,1.079904,1.079548,1.079645,649,0
1736281620,1.079645,1.079675,1.079596,1.079616,509,0
1736281680,1.079616,1.079662,1.079563,1.079611,296,0
1736281740,1.079611,1.079635,1.079565,1.079603,313,0
1736281800,1.079603,1.079608,1.079523,1.079551,489,0
1736281860,1.079551,1.079688,1.079478,1.079537,504,0
1736281920,1.079537,1.079650,1.079434,1.079516,405,0
1736281980,1.079516,1.079555,1.079502,1.079525,419,0
1736282040,1.079525,1.079616,1.079481,1.079540,411,0
1736282100,1.079540,1.079575,1.079442,1.079544,200,0
1736282160,1.079544,1.079579,1.079310,1.079391,354,0
1736282220,1.079391,1.079560,1.079319,1.079412,550,0
1736282280,1.079412,1.079456,1.079390,1.079405,267,0
1736282340,1.079405,1.079468,1.079360,1.079383,291,0
1736282400,1.079383,1.079502,1.079355,1.079364,516,0
1736282460,1.079364,1.079509,1.079213,1.079297,425,0
1736282520,1.079297,1.079387,1.079198,1.079263,206,0
1736282580,1.079263,1.079361,1.079175,1.079265,247,0
1736282640,1.079265,1.079345,1.079201,1.079302,359,0
1736282700,1.079302,1.079394,1.079260,1.079381,652,0
1736282760,1.079381,1.079493,1.079373,1.079425,643,0
1736282820,1.079425,1.079439,1.079386,1.079425,244,0
1736282880,1.079425,1.079484,1.079344,1.079461,424,0
1736282940,1.079461,1.079493,1.079405,1.079447,294,0
1736283000,1.079447,1.079511,1.079391,1.079423,456,0
1736283060,1.079423,1.079499,1.079402,1.079483,379,0
1736283120,1.079483,1.079572,1.079434,1.079535,255,0
1736283180,1.079535,1.079624,1.079390,1.079562,290,0
1736283240,1.079562,1.079565,1.079482,1.079533,550,0
1736283300,1.079533,1.079656,1.079461,1.079609,198,0
1736283360,1.079609,1.079618,1.079481,1.079601,226,0
1736283420,1.079601,1.079644,1.079509,1.079634,538,0
1736283480,1.079634,1.079657,1.079569,1.079607,339,0
1736283540,1.079607,1.079710,1.079570,1.079641,497,0
1736283600,1.079641,1.079649,1.079487,1.079609,359,0
1736283660,1.079609,1.079747,1.079594,1.079650,290,0
1736283720,1.079650,1.079760,1.079535,1.079667,335,0
1736283780,1.079667,1.079711,1.079614,1.079654,267,0
1736283840,1.079654,1.079682,1.079647,1.079647,454,0
1736283900,1.079647,1.079685,1.079605,1.079665,358,0
1736283960,1.079665,1.079733,1.079617,1.079690,341,0
1736284020,1.079690,1.079726,1.079523,1.079640,182,0
1736284080,1.079640,1.079649,1.079576,1.079646,267,0
1736284140,1.079646,1.079714,1.079614,1.079671,141,0
1736284200,1.079671,1.079693,1.079595,1.079642,497,0
1736284260,1.079642,1.079756,1.079599,1.079664,146,0
1736284320,1.079664,1.079698,1.079632,1.079638,200,0
1736284380,1.079638,1.079667,1.079500,1.079582,277,0
1736284440,1.079582,1.079704,1.079422,1.079498,375,0
1736284500,1.079498,1.079550,1.079385,1.079475,489,0
1736284560,1.079475,1.079537,1.079437,1.079454,318,0
1736284620,1.079454,1.079533,1.079301,1.079352,407,0
1736284680,1.079352,1.079479,1.079164,1.079227,505,0
1736284740,1.079227,1.079359,1.079207,1.079335,634,0
1736284800,1.079335,1.079369,1.079271,1.079300,438,0
1736284860,1.079300,1.079408,1.079252,1.079291,236,0
1736284920,1.079291,1.079374,1.079288,1.079341,666,0
1736284980,1.079341,1.079512,1.079156,1.079205,282,0
1736285040,1.079205,1.079231,1.079148,1.079173,699,0
1736285100,1.079173,1.079232,1.079135,1.079159,192,0
1736285160,1.079159,1.079207,1.079095,1.079101,274,0
1736285220,1.079101,1.079151,1.079057,1.079070,505,0
1736285280,1.079070,1.079080,1.078981,1.079031,267,0
1736285340,1.079031,1.079098,1.078941,1.078995,320,0
1736285400,1.078995,1.079128,1.078950,1.079020,338,0
1736285460,1.079020,1.079064,1.078981,1.079020,232,0
1736285520,1.079020,1.079150,1.078973,1.078990,177,0
1736285580,1.078990,1.079002,1.078920,1.078929,567,0
1736285640,1.078929,1.079062,1.078926,1.078966,165,0
1736285700,1.078966,1.078994,1.078892,1.078956,343,0
1736285760,1.078956,1.078991,1.078884,1.078909,359,0
1736285820,1.078909,1.078960,1.078815,1.078917,332,0
1736285880,1.078917,1.079065,1.078797,1.079005,523,0
1736285940,1.079005,1.079083,1.078960,1.078985,296,0
1736286000,1.078985,1.079022,1.078902,1.078982,430,0
1736286060,1.078982,1.078989,1.078841,1.078935,157,0
1736286120,1.078935,1.078975,1.078835,1.078952,501,0
1736286180,1.078952,1.078998,1.078803,1.078976,252,0
1736286240,1.078976,1.078994,1.078863,1.078972,286,0
1736286300,1.078972,1.079048,1.078900,1.079024,400,0
1736286360,1.079024,1.079101,1.078980,1.079067,520,0
1736286420,1.079067,1.079156,1.079049,1.079121,506,0
1736286480,1.079121,1.079255,1.079080,1.079159,349,0
1736286540,1.079159,1.079169,1.079140,1.079160,505,0
1736286600,1.079160,1.079199,1.079137,1.079182,491,0
1736286660,1.079182,1.079260,1.079179,1.079196,476,0
1736286720,1.079196,1.079291,1.079160,1.079178,277,0
1736286780,1.079178,1.079238,1.079038,1.079115,168,0
1736286840,1.079115,1.079164,1.079096,1.079103,265,0
1736286900,1.079103,1.079128,1.079076,1.079078,468,0
1736286960,1.079078,1.079103,1.078995,1.079008,336,0
1736287020,1.079008,1.079049,1.078927,1.078944,215,0
1736287080,1.078944,1.078968,1.078922,1.078946,169,0
1736287140,1.078946,1.079116,1.078938,1.079040,572,0
1736287200,1.079040,1.079085,1.078974,1.078996,331,0
1736287260,1.078996,1.079014,1.078911,1.078916,572,0
1736287320,1.078916,1.078920,1.078850,1.078900,555,0
1736287380,1.078900,1.078924,1.078836,1.078860,331,0
1736287440,1.078860,1.078924,1.078844,1.078890,302,0
1736287500,1.078890,1.078944,1.078882,1.078884,339,0
1736287560,1.078884,1.078930,1.078844,1.078895,351,0
1736287620,1.078895,1.078981,1.078852,1.078914,213,0
1736287680,1.078914,1.079008,1.078811,1.078863,459,0
1736287740,1.078863,1.079054,1.078862,1.078929,269,0
1736287800,1.078929,1.078982,1.078892,1.078906,247,0
1736287860,1.078906,1.078938,1.078836,1.078919,150,0
1736287920,1.078919,1.078975,1.078861,1.078916,140,0
1736287980,1.078916,1.079007,1.078845,1.078924,193,0
1736288040,1.078924,1.078963,1.078924,1.078936,404,0
1736288100,1.078936,1.078991,1.078801,1.078916,342,0
1736288160,1.078916,1.078954,1.078891,1.078912,179,0
1736288220,1.078912,1.078958,1.078847,1.078949,437,0
1736288280,1.078949,1.079020,1.078861,1.078928,152,0
1736288340,1.078928,1.079018,1.078847,1.078985,154,0
1736288400,1.078985,1.079000,1.078936,1.078962,373,0
1736288460,1.078962,1.079062,1.078887,1.078999,405,0
1736288520,1.078999,1.079034,1.078969,1.078986,258,0
1736288580,1.078986,1.079047,1.078939,1.079012,142,0
1736288640,1.079012,1.079022,1.078980,1.079007,273,0
1736288700,1.079007,1.079084,1.078857,1.078923,340,0
1736288760,1.078923,1.079019,1.078884,1.078936,174,0
1736288820,1.078936,1.078968,1.078927,1.078934,132,0
1736288880,1.078934,1.078962,1.078902,1.078929,386,0
1736288940,1.078929,1.078965,1.078884,1.078908,245,0
1736289000,1.078908,1.078955,1.078795,1.078950,149,0
1736289060,1.078950,1.078993,1.078858,1.078919,264,0
1736289120,1.078919,1.078968,1.078898,1.078954,279,0
1736289180,1.078954,1.079043,1.078864,1.078991,153,0
1736289240,1.078991,1.079006,1.078947,1.078986,258,0
1736289300,1.078986,1.079117,1.078938,1.079045,397,0
1736289360,1.079045,1.079058,1.079010,1.079011,309,0
1736289420,1.079011,1.079116,1.078941,1.079055,490,0
1736289480,1.079055,1.079103,1.078966,1.079012,267,0
1736289540,1.079012,1.079044,1.078968,1.079009,312,0
1736289600,1.079009,1.079101,1.078924,1.078994,136,0
1736289660,1.078994,1.079018,1.078938,1.078969,292,0
1736289720,1.078969,1.079039,1.078863,1.078960,436,0
1736289780,1.078960,1.078999,1.078869,1.078918,205,0
1736289840,1.078918,1.078953,1.078902,1.078923,414,0
1736289900,1.078923,1.078944,1.078862,1.078900,425,0
1736289960,1.078900,1.078993,1.078791,1.078885,367,0
1736290020,1.078885,1.078913,1.078841,1.078897,372,0
1736290080,1.078897,1.078978,1.078860,1.078947,293,0
1736290140,1.078947,1.079041,1.078864,1.078981,429,0
1736290200,1.078981,1.079035,1.078952,1.079004,302,0
1736290260,1.079004,1.079006,1.078973,1.078995,374,0
1736290320,1.078995,1.079005,1.078951,1.078999,313,0
1736290380,1.078999,1.079020,1.078991,1.078998,220,0
1736290440,1.078998,1.079117,1.078902,1.079010,131,0
1736290500,1.079010,1.079087,1.078926,1.078990,186,0
1736290560,1.078990,1.079028,1.078874,1.078982,272,0
1736290620,1.078982,1.079076,1.078876,1.079004,178,0
1736290680,1.079004,1.079163,1.078988,1.079056,287,0
1736290740,1.079056,1.079174,1.078932,1.079163,478,0
1736290800,1.079163,1.079237,1.079067,1.079175,478,0
1736290860,1.079175,1.079197,1.079154,1.079173,426,0
1736290920,1.079173,1.079221,1.079116,1.079169,128,0
1736290980,1.079169,1.079233,1.079120,1.079191,349,0
1736291040,1.079191,1.079213,1.079144,1.079201,234,0
1736291100,1.079201,1.079235,1.079178,1.079208,201,0
1736291160,1.079208,1.079261,1.079147,1.079191,314,0
1736291220,1.079191,1.079290,1.079101,1.079243,371,0
1736291280,1.079243,1.079267,1.079192,1.079240,148,0
1736291340,1.079240,1.079341,1.079128,1.079172,187,0
1736291400,1.079172,1.079174,1.079136,1.079172,289,0
1736291460,1.079172,1.079239,1.079146,1.079154,252,0
1736291520,1.079154,1.079198,1.079148,1.079152,361,0
1736291580,1.079152,1.079194,1.079108,1.079164,200,0
1736291640,1.079164,1.079253,1.079005,1.079091,203,0
1736291700,1.079091,1.079168,1.079038,1.079135,480,0
1736291760,1.079135,1.079145,1.079111,1.079119,250,0
1736291820,1.079119,1.079164,1.079046,1.079125,393,0
1736291880,1.079125,1.079151,1.078936,1.078999,230,0
1736291940,1.078999,1.079082,1.078927,1.078966,537,0
1736292000,1.078966,1.079038,1.078906,1.079016,442,0
1736292060,1.079016,1.079060,1.078977,1.079051,464,0
1736292120,1.079051,1.079108,1.079041,1.079085,527,0
1736292180,1.079085,1.079119,1.079040,1.079091,399,0
1736292240,1.079091,1.079167,1.079071,1.079082,294,0
1736292300,1.079082,1.079101,1.079058,1.079093,229,0
1736292360,1.079093,1.079110,1.079090,1.079095,378,0
1736292420,1.079095,1.079149,1.079056,1.079065,309,0
1736292480,1.079065,1.079134,1.079034,1.079123,253,0
1736292540,1.079123,1.079145,1.079004,1.079088,217,0
1736292600,1.079088,1.079138,1.079036,1.079094,419,0
1736292660,1.079094,1.079150,1.079037,1.079086,277,0
1736292720,1.079086,1.079115,1.079025,1.079070,397,0
1736292780,1.079070,1.079131,1.079024,1.079068,348,0
1736292840,1.079068,1.079098,1.079048,1.079065,324,0
1736292900,1.079065,1.079102,1.079039,1.079088,133,0
1736292960,1.079088,1.079167,1.078972,1.079061,392,0
1736293020,1.079061,1.079126,1.079010,1.079063,210,0
1736293080,1.079063,1.079072,1.079027,1.079057,124,0
1736293140,1.079057,1.079187,1.078985,1.079015,211,0
